uri;idProposicao
141503;2130882
141503;2130883
141503;2130884
74856;2130885
141398;2130886
141398;2130887
141398;2130888
141398;2130889
141398;2130890
141398;2130891
141398;2130892
141398;2130893
141398;2130894
141398;2130895
141398;2130896
141398;2130897
141398;2130898
141398;2130899
141398;2130900
74298;2130901
74298;2130902
74298;2130903
74298;2130904
74298;2130905
74298;2130906
74298;2130907
74298;2130908
74298;2130909
74298;2130910
178874;2130911
73910;2130916
73910;2130917
73910;2130918
73910;2130919
73910;2130920
178887;2130921
141554;2130922
74848;2130923
74848;2130924
74848;2130925
141503;2130928
141450;2130929
160575;2130934
160575;2130935
164360;2130936
164360;2130937
164360;2130938
74856;2130939
74856;2130940
74856;2130941
160640;2130942
160602;2130943
101309;2130944
167493;2130945
167493;2130946
167493;2130947
160588;2130948
198198;2130949
198198;2130950
151208;2130951
151208;2130952
151208;2130953
73910;2130954
74060;2130955
141408;2130956
178987;2130957
178987;2130958
178987;2130959
178987;2130960
178987;2130961
178917;2130962
160581;2130963
178978;2130964
178978;2130965
178917;2130966
178917;2130967
74216;2130977
178885;2130981
178986;2130989
178986;2130990
141560;2130991
178986;2130994
178913;2130997
178959;2130998
178871;2130999
178871;2131000
141558;2131004
178954;2131006
164360;2131007
160512;2131008
160636;2131013
160512;2131014
160512;2131016
160512;2131017
74856;2131018
74856;2131019
74856;2131020
178881;2131023
74366;2131024
74366;2131025
141536;2131027
141536;2131028
160640;2131030
160640;2131032
178883;2131033
178883;2131034
114941;2131035
101309;2131039
160636;2131040
101309;2131041
160646;2131042
178970;2131043
160636;2131044
178978;2131046
178970;2131047
178938;2131054
178948;2131055
160604;2131056
178901;2131057
167614;2131059
152605;2131060
178926;2131061
160653;2131062
141440;2131064
141439;2131073
141439;2131074
141439;2131075
178830;2131079
178830;2131080
178830;2131081
178830;2131083
178830;2131084
101309;2131087
92346;2131088
160570;2131091
160570;2131092
178933;2131094
178891;2131096
72912;2131105
74235;2131108
152605;2131110
178969;2131113
178961;2131115
178892;2131116
141558;2131117
178927;2131118
160636;2131119
160636;2131120
160636;2131121
160640;2131126
160556;2131127
141558;2131128
141555;2131132
74571;2131133
74298;2131139
74298;2131140
160588;2131141
74298;2131142
74298;2131143
178874;2131144
178874;2131145
74449;2131146
74449;2131147
178898;2131148
74787;2131149
178965;2131150
74131;2131151
178905;2131152
178982;2131162
178982;2131163
178982;2131164
141450;2131166
141450;2131167
141450;2131168
141450;2131169
160758;2131170
166401;2131171
166401;2131172
166401;2131173
74253;2131174
74253;2131175
74253;2131176
74253;2131177
74253;2131178
74253;2131179
74253;2131180
74253;2131181
74253;2131182
74253;2131183
74253;2131184
74253;2131185
141515;2131186
141515;2131187
141515;2131188
141515;2131189
141515;2131190
178901;2131196
178901;2131197
178901;2131198
74095;2131199
73463;2131200
73463;2131201
73463;2131202
73463;2131203
73463;2131204
73463;2131205
73463;2131206
73463;2131207
178851;2131208
167493;2131209
160508;2131210
160508;2131211
160508;2131212
160508;2131213
160508;2131214
160508;2131215
74095;2131216
160508;2131217
74674;2131218
73882;2131219
73793;2131220
74082;2131221
74082;2131222
74082;2131223
74131;2131224
74131;2131225
74131;2131226
74131;2131227
74315;2131228
178849;2131232
160511;2131238
178871;2131239
178871;2131240
74385;2131241
141515;2131242
160672;2131246
178894;2131248
160758;2131249
160631;2131251
74057;2131252
160565;2131257
74385;2131263
74385;2131265
141536;2131271
101309;2131272
178877;2131274
74459;2131276
178836;2131277
73992;2131284
141384;2131285
74216;2131288
178830;2131300
178830;2131302
74388;2131303
178830;2131305
178830;2131306
178830;2131308
178830;2131312
74665;2131315
141401;2131317
141401;2131319
74784;2131320
74784;2131321
133373;2132322
133373;2132324
74043;2132335
74043;2132337
141522;2132347
74351;2132350
166401;2132352
178882;2132356
178853;2132358
73553;2132367
141483;2132371
187008;2132375
133439;2132376
133439;2132377
133439;2132378
160655;2132380
141500;2132381
167493;2132382
167493;2132383
178980;2132384
129618;2132385
141398;2132386
141398;2132387
141398;2132388
141398;2132389
141398;2132390
141398;2132391
129618;2132392
166402;2132393
178992;2132394
74040;2132398
4931;2132399
4931;2132400
4931;2132401
4931;2132402
4931;2132403
4931;2132404
4931;2132405
160655;2132406
160655;2132407
178956;2132408
178956;2132409
160556;2132410
74171;2132411
67138;2132414
178877;2132417
146949;2132419
146949;2132420
160598;2132435
74235;2132439
160636;2132441
141515;2132442
141515;2132443
141515;2132444
141515;2132445
141515;2132446
160636;2132450
160636;2132451
195997;2132453
129618;2132455
129618;2132456
132504;2132464
178930;2132465
73584;2132466
74398;2132476
74398;2132477
74398;2132478
178834;2132479
178834;2132480
141518;2132481
178989;2132482
178828;2132483
178865;2132485
178865;2132486
178882;2132487
74558;2132491
160660;2132494
160672;2132498
160672;2132499
160672;2132500
160672;2132501
160672;2132502
160672;2132503
160672;2132504
160672;2132505
141560;2132512
160512;2132513
160512;2132514
178926;2132515
74156;2132516
178865;2132517
178865;2132518
178865;2132519
178871;2132520
73486;2132521
160632;2132530
178893;2132531
178893;2132532
178890;2132533
178893;2132534
178890;2132535
178893;2132537
178893;2132538
148134;2132541
178944;2132543
141536;2132544
141536;2132545
141536;2132546
141536;2132547
178947;2132548
160655;2132550
152605;2132552
178830;2132560
178830;2132561
178830;2132562
178830;2132563
178830;2132564
178830;2132565
178830;2132566
178830;2132567
178830;2132568
178830;2132570
178830;2132571
73586;2132580
73586;2132581
73586;2132582
178825;2132584
141411;2132585
160592;2132591
178910;2132592
74385;2132600
136811;2132601
73434;2132602
73584;2132603
73434;2132604
73434;2132605
74043;2132606
74043;2132607
73434;2132608
74298;2132609
74298;2132610
74298;2132611
74298;2132612
74298;2132613
74298;2132614
74856;2132615
74856;2132616
73434;2132617
178836;2132618
178836;2132619
74043;2132620
141450;2132621
178832;2132622
178832;2132623
178832;2132624
74856;2132625
160607;2132626
178892;2132628
178848;2132629
178964;2132630
146949;2132631
146949;2132632
129618;2132633
74075;2132634
152605;2132635
152605;2132636
152605;2132637
152605;2132638
178839;2132639
178839;2132640
141398;2132641
141398;2132642
160575;2132643
178994;2132645
64960;2132646
178866;2132647
74177;2132648
141408;2132649
74398;2132651
164360;2132653
74299;2132654
178887;2132655
74057;2132657
74057;2132658
74057;2132659
178959;2132660
74057;2132661
178967;2132662
178987;2132667
160512;2132669
141408;2132670
141408;2132671
141408;2132672
141408;2132673
141408;2132674
160677;2132675
160677;2132676
74471;2132677
74471;2132678
74216;2132680
160575;2132681
160575;2132682
160575;2132683
160575;2132684
160575;2132688
160538;2132692
160588;2132693
178978;2132694
74177;2132695
129618;2132700
129618;2132701
129618;2132702
129618;2132703
129618;2132704
129618;2132705
129618;2132706
129618;2132707
178900;2132711
74177;2132720
178870;2132721
141372;2132722
74043;2132723
129618;2132724
73931;2132725
73931;2132731
178986;2132734
141503;2132735
178970;2132736
178986;2132737
74156;2132738
93472;2132742
93472;2132743
177282;2132746
73434;2132747
73434;2132748
178891;2132749
160576;2132750
160622;2132751
160512;2132762
74848;2132770
195278;2132778
178962;2132782
178962;2132785
74270;2132787
74385;2132788
160512;2132789
73926;2132790
178901;2132793
160512;2132796
160512;2132797
178884;2132798
178884;2132800
178871;2132802
178970;2132803
178871;2132805
74270;2132807
74270;2132808
74270;2132809
74270;2132812
178970;2132813
160628;2132814
129618;2132815
160628;2132816
129618;2132817
160628;2132818
74216;2132819
74270;2132820
93472;2132821
160636;2132824
160598;2132825
178829;2132826
73586;2132828
93472;2132829
160636;2132830
160511;2132832
160636;2132833
160636;2132839
160636;2132840
160636;2132841
73586;2132842
178830;2132843
178830;2132844
178857;2132845
166401;2132846
74574;2132847
178938;2132852
178861;2132856
92776;2132862
178879;2132865
74060;2132866
74060;2132867
74060;2132868
160617;2132869
178980;2132870
178891;2132872
160511;2132876
160636;2132880
178980;2132881
160636;2132882
137070;2132888
137070;2132889
137070;2132890
178865;2132894
160621;2132895
74784;2132896
178926;2132897
178941;2132898
141408;2132901
141408;2132902
148134;2132904
178832;2132907
178933;2132913
178933;2132914
178933;2132915
74160;2132916
160518;2132917
160575;2132921
160632;2132926
74856;2132930
74856;2132932
178986;2132933
178969;2132935
160622;2132936
160592;2132940
178802;2132942
178946;2132945
4931;2132946
178829;2132951
178995;2132952
178891;2132956
160575;2132957
178865;2132960
160612;2132961
81232;2132963
178865;2132965
160596;2132968
141440;2132996
194262;2133005
129618;2133007
74856;2133009
74856;2133010
74041;2133012
178874;2133013
178997;2133018
160545;2133021
160545;2133022
160545;2133024
160545;2133026
160545;2133027
160545;2133028
160592;2133031
195826;2133032
160621;2133034
178913;2133038
178913;2133040
73458;2133041
178864;2133043
73553;2133054
74366;2133055
162332;2133062
72912;2133069
74010;2133070
178826;2133075
178998;2133076
178943;2133077
167614;2133079
160604;2133086
178826;2133090
160576;2133102
178936;2133103
178887;2133104
177282;2133105
178945;2133110
148134;2133129
167614;2133136
74057;2133138
74057;2133139
160604;2133144
74366;2133146
74160;2133148
178967;2133153
178894;2133160
141464;2133168
141408;2133174
179000;2133175
178826;2133183
141401;2134188
141401;2134189
141515;2134192
160663;2134193
196359;2134195
160515;2134204
141483;2134209
74856;2134212
178825;2134213
178892;2134214
178825;2134215
141440;2134216
178865;2134217
178865;2134218
178865;2134219
141440;2134220
178865;2134222
160518;2134223
178938;2134226
178879;2134238
160559;2134240
74319;2134241
74171;2134252
178942;2134253
74171;2134254
74171;2134256
160617;2134257
181316;2134258
141430;2134259
178963;2134264
178963;2134265
160573;2134266
141516;2134277
152605;2134287
196359;2134288
141516;2134298
74374;2134300
136811;2134301
160581;2134303
160581;2134305
178944;2134309
178929;2134314
146949;2134317
141408;2134321
178947;2134322
178947;2134323
141441;2134331
141441;2134332
141522;2134335
141488;2134336
72912;2134338
160510;2134339
160510;2134340
160510;2134341
178873;2134344
74172;2134347
178887;2134352
178871;2134364
74472;2134365
160572;2134366
74449;2134367
141398;2134368
178988;2134373
178873;2134374
101309;2134375
74010;2134377
81232;2134378
150418;2134379
150418;2134380
74674;2134382
74674;2134383
74674;2134384
73793;2134385
73434;2134387
73483;2134388
73483;2134389
73483;2134390
73483;2134391
73483;2134392
73466;2134393
73466;2134394
73466;2134395
73466;2134396
73466;2134397
73882;2134398
73768;2134399
160556;2134415
160556;2134416
160556;2134417
160556;2134418
160556;2134419
160556;2134420
167493;2134421
167493;2134422
167493;2134423
167493;2134424
178884;2134425
178884;2134426
178884;2134427
178884;2134428
178884;2134429
178884;2134430
178884;2134431
141450;2134432
141450;2134433
141450;2134434
141450;2134435
141450;2134436
141450;2134437
166401;2134438
167493;2134444
178848;2134445
74298;2134446
160632;2134447
160632;2134448
160632;2134449
160632;2134450
160632;2134451
160610;2134455
160610;2134456
160610;2134457
160610;2134458
160610;2134459
160610;2134460
160610;2134461
160610;2134462
160610;2134463
160610;2134464
160610;2134465
160610;2134466
160610;2134467
160610;2134468
160610;2134469
160610;2134470
160610;2134471
160610;2134472
160610;2134473
160610;2134474
160610;2134475
160610;2134476
160610;2134477
160610;2134478
160610;2134479
160610;2134480
160610;2134481
160610;2134482
160610;2134483
160610;2134484
160610;2134485
160610;2134486
74082;2134487
74082;2134488
74082;2134489
74082;2134490
178892;2134491
178892;2134492
178892;2134493
178892;2134494
167722;2134495
167722;2134496
167722;2134497
167722;2134498
167722;2134499
167722;2134500
160665;2134501
160665;2134502
74319;2134506
141335;2134526
141335;2134527
141335;2134528
141335;2134529
141335;2134530
141335;2134531
141335;2134532
141335;2134533
141335;2134534
141335;2134535
141335;2134536
141450;2134537
178986;2134538
178986;2134539
178986;2134540
178986;2134541
178986;2134542
178986;2134543
178986;2134544
178884;2134551
178884;2134552
178884;2134553
178884;2134554
160535;2134568
160535;2134569
160535;2134570
141440;2134578
141440;2134579
141440;2134580
141440;2134581
141440;2134582
141440;2134583
141440;2134584
160532;2134601
160532;2134602
160602;2134604
160602;2134605
160602;2134606
160602;2134607
160602;2134608
160602;2134609
160602;2134610
160602;2134611
160602;2134612
160602;2134613
160602;2134614
160602;2134615
160602;2134616
160602;2134617
160602;2134618
133439;2134619
74177;2134620
74177;2134621
74177;2134622
74177;2134623
74177;2134624
74177;2134625
74177;2134626
74177;2134627
74177;2134628
74177;2134629
74784;2134640
74784;2134641
74784;2134642
74784;2134643
74784;2134644
74784;2134645
74784;2134646
74784;2134647
74784;2134648
74784;2134649
74784;2134650
74784;2134651
74784;2134652
74784;2134653
74784;2134654
74784;2134655
74784;2134656
74784;2134657
178954;2134659
178954;2134660
178954;2134661
178954;2134662
178954;2134663
178954;2134664
178954;2134665
178954;2134666
178954;2134667
178954;2134668
178954;2134669
178954;2134670
178954;2134671
178954;2134672
178954;2134673
178954;2134674
178954;2134675
178954;2134676
178954;2134677
178954;2134678
178954;2134679
178964;2134681
178964;2134682
74010;2134683
74010;2134684
74010;2134685
74010;2134686
74010;2134687
74010;2134688
74010;2134689
74010;2134690
74010;2134691
74010;2134692
74010;2134693
74010;2134694
74010;2134695
74131;2134696
74131;2134697
160604;2134698
160604;2134699
160604;2134700
160604;2134701
74813;2134702
74813;2134703
74813;2134704
74813;2134705
74813;2134706
160632;2134725
160632;2134726
4931;2134739
4931;2134740
4931;2134741
4931;2134742
4931;2134743
4931;2134744
4931;2134745
4931;2134746
4931;2134747
4931;2134748
4931;2134749
4931;2134750
4931;2134751
4931;2134752
4931;2134753
4931;2134754
4931;2134755
4931;2134756
4931;2134757
4931;2134758
4931;2134759
4931;2134760
4931;2134761
4931;2134762
4931;2134763
4931;2134764
74378;2134765
74378;2134766
74359;2134767
74359;2134768
74359;2134769
74359;2134770
74359;2134771
74359;2134772
74359;2134773
74359;2134774
74359;2134775
74359;2134776
74359;2134777
74359;2134778
74359;2134779
74359;2134780
74359;2134781
74359;2134782
74359;2134783
74359;2134784
74359;2134785
74359;2134786
74359;2134787
74359;2134788
74359;2134789
166401;2134790
166401;2134791
166401;2134792
166401;2134793
166401;2134794
166401;2134795
166401;2134796
166401;2134797
166401;2134798
166401;2134799
166401;2134800
166401;2134801
141562;2134802
166401;2134803
141488;2134804
141488;2134805
141488;2134806
141488;2134807
141488;2134808
141488;2134809
141488;2134810
141488;2134811
141488;2134812
141488;2134813
141488;2134814
141488;2134815
141488;2134816
141488;2134817
141488;2134818
141488;2134819
141488;2134820
141488;2134821
141488;2134822
141488;2134823
141488;2134824
141488;2134825
141488;2134826
141488;2134827
141488;2134828
141488;2134829
141488;2134830
141488;2134831
141488;2134832
141488;2134833
141488;2134834
166401;2134835
166401;2134836
74060;2134837
74060;2134838
74060;2134839
74060;2134840
74060;2134841
4931;2134842
141488;2134843
141488;2134844
141488;2134845
141488;2134846
141488;2134847
73430;2134848
73430;2134849
73430;2134850
73430;2134851
73430;2134852
73430;2134853
178902;2134854
178902;2134855
178902;2134856
199809;2134857
160628;2134858
160628;2134859
160628;2134860
160628;2134861
160628;2134862
160628;2134863
160628;2134864
160628;2134865
160628;2134866
160628;2134867
73557;2134868
141478;2134869
178832;2134871
178832;2134872
178832;2134873
178832;2134874
178832;2134875
178832;2134876
178832;2134877
178832;2134878
178832;2134879
73441;2134881
178900;2134895
160511;2134896
160511;2134897
160511;2134898
160511;2134899
160511;2134900
160511;2134901
160511;2134902
160511;2134903
160511;2134904
160511;2134905
160511;2134906
160511;2134907
160511;2134908
178986;2134909
178986;2134910
178986;2134911
178986;2134912
178986;2134913
178986;2134914
178986;2134915
178986;2134916
178986;2134917
178986;2134918
178986;2134919
178986;2134920
178986;2134921
178986;2134922
178986;2134923
160528;2134924
74357;2134925
74357;2134926
74357;2134927
74357;2134928
74357;2134929
74357;2134930
74357;2134931
74357;2134932
74357;2134933
74357;2134934
74357;2134935
74357;2134936
74357;2134937
74357;2134938
74357;2134939
74357;2134940
74357;2134941
160556;2134956
160556;2134957
160556;2134958
160556;2134959
160556;2134960
160556;2134961
160556;2134962
160556;2134963
160556;2134964
160556;2134965
160556;2134966
160556;2134967
160556;2134968
160556;2134969
160556;2134970
160556;2134971
160556;2134972
160556;2134973
160556;2134974
160556;2134975
160556;2134976
160556;2134977
160556;2134978
160556;2134979
160556;2134980
160556;2134981
178904;2134994
178904;2134995
178970;2134996
178970;2134997
178970;2134998
178970;2134999
178901;2135000
178901;2135001
178901;2135002
178901;2135003
178901;2135004
178901;2135005
178901;2135006
178901;2135007
178901;2135008
178901;2135009
178901;2135010
178970;2135011
178970;2135012
178970;2135013
178970;2135014
178970;2135015
178970;2135016
178970;2135017
178970;2135018
178970;2135019
178970;2135020
178970;2135021
178970;2135022
178970;2135023
178970;2135024
178970;2135025
178970;2135026
178970;2135027
178970;2135028
178970;2135029
178970;2135030
178896;2135031
167722;2135032
167722;2135033
167722;2135034
167722;2135035
167722;2135036
167722;2135037
167722;2135038
167722;2135039
141488;2135040
141488;2135041
141488;2135042
141488;2135043
141488;2135044
141488;2135045
141488;2135046
178884;2135047
178884;2135048
178900;2135049
74010;2135056
74010;2135057
74010;2135058
141488;2135059
178970;2135060
178970;2135061
178970;2135062
178889;2135067
178889;2135068
178889;2135069
178889;2135070
178889;2135071
178889;2135072
178889;2135073
178889;2135074
178889;2135075
178889;2135076
178889;2135077
178889;2135078
178889;2135079
178889;2135080
178889;2135081
178889;2135082
178889;2135083
160642;2135084
160642;2135085
160556;2135086
141554;2135087
141554;2135088
141554;2135089
141554;2135090
141554;2135091
141554;2135092
141554;2135093
141554;2135094
141554;2135095
141554;2135096
141554;2135097
141554;2135098
141554;2135099
74253;2135100
74253;2135101
74253;2135102
74253;2135103
74253;2135104
74253;2135105
74253;2135106
74253;2135107
178965;2135108
178965;2135109
178965;2135110
178965;2135111
178965;2135112
178965;2135113
178965;2135114
178965;2135115
178965;2135116
178965;2135117
178965;2135118
178965;2135119
160575;2135123
160758;2135125
74095;2135129
74095;2135130
178982;2135131
4931;2135135
171619;2135136
178997;2135137
171619;2135138
178825;2135143
4931;2135144
73926;2135145
141536;2135154
141536;2135155
141536;2135156
178964;2135157
73778;2135160
160622;2135165
167722;2135167
73568;2135174
178852;2135176
178852;2135177
178852;2135179
160538;2135180
74161;2135182
178930;2135183
74161;2135184
160602;2135185
160602;2135186
160602;2135187
160602;2135188
152605;2135189
73926;2135190
178961;2135212
178961;2135215
73458;2135221
73458;2135222
160571;2135230
178933;2135236
196359;2135242
178978;2135249
178978;2135251
177282;2135253
160511;2135256
178832;2135257
160511;2135258
178832;2135259
178832;2135260
178832;2135261
160511;2135262
160674;2135267
73482;2135271
178860;2135273
148134;2135275
141450;2135276
178955;2135295
178955;2135297
160674;2135299
73778;2135304
160601;2135308
178857;2135310
178929;2135312
160632;2135313
160636;2136311
160632;2136312
160632;2136313
160632;2136314
160632;2136315
160512;2136317
160636;2136318
160512;2136319
160636;2136320
178959;2136322
178837;2136325
178868;2136328
160632;2136329
178868;2136330
160632;2136332
101309;2136334
177282;2136335
178933;2136336
74010;2136340
74156;2136341
73531;2136348
141555;2136352
160575;2136353
178933;2136354
73714;2136355
73483;2136357
74400;2136359
164360;2136361
178929;2136362
73926;2136363
178879;2136364
178973;2136372
73584;2136383
178837;2136391
178912;2136397
160575;2136398
160575;2136400
152605;2136401
178995;2136403
178948;2136405
160575;2136407
141430;2136409
178864;2136411
178912;2136413
152605;2136414
178941;2136415
178829;2136419
178998;2136421
160581;2136428
178908;2136429
167614;2136431
167614;2136432
167614;2136434
141536;2136441
141536;2136443
178944;2136448
178929;2136449
160653;2136450
105112;2136452
178970;2136453
193982;2136454
160509;2136455
178936;2136456
178929;2136463
167493;2136465
167493;2136466
141398;2136467
178848;2136468
160597;2136469
74357;2136470
74357;2136471
141454;2136472
141454;2136473
141454;2136474
73926;2136477
73926;2136479
73926;2136481
141401;2136486
141516;2136491
160575;2136501
178878;2136507
160758;2136510
178970;2136515
178970;2136516
178970;2136517
160598;2136524
160598;2136526
74253;2136530
178830;2136536
178830;2136537
178830;2136538
178830;2136540
178830;2136541
178830;2136542
178830;2136544
178830;2136545
178830;2136547
178830;2136549
178830;2136551
178830;2136553
178830;2136554
178830;2136555
178830;2136556
178830;2136557
178830;2136558
178830;2136559
178830;2136560
178830;2136562
74574;2136576
178826;2136578
178826;2136579
178871;2136582
74571;2136583
178871;2136584
178871;2136585
160598;2136587
160598;2136588
73926;2136603
74558;2136604
160636;2136605
92776;2136608
178916;2136617
178865;2136619
178865;2136620
178842;2136623
74553;2136625
178846;2136629
178877;2136630
178877;2136631
74040;2136632
73778;2136633
73778;2136634
141421;2136636
74366;2136637
160602;2136638
178884;2136641
178884;2136642
74571;2136644
66828;2136665
178886;2136669
178876;2136679
160617;2136690
178887;2136691
74665;2136694
178973;2136695
178973;2136701
141450;2136704
141450;2136705
178983;2136708
178869;2136710
160659;2136717
178982;2136719
178879;2136720
167493;2136721
178945;2136722
178945;2136723
178945;2136724
74856;2136725
160510;2136726
178858;2136732
73483;2136733
73483;2136734
141560;2136735
160570;2136744
160570;2136745
160570;2136746
160570;2136747
73882;2136752
73882;2136753
73882;2136754
73882;2136755
73882;2136756
73882;2136757
73882;2136758
73768;2136759
178873;2136760
178873;2136761
178873;2136762
178873;2136763
159238;2136768
159238;2136769
159238;2136770
159238;2136771
73778;2136772
178972;2136773
178972;2136774
178972;2136775
178972;2136776
178884;2136777
151208;2136778
151208;2136779
151208;2136780
151208;2136781
151208;2136782
160666;2136783
160666;2136784
160666;2136785
160666;2136786
160666;2136787
160666;2136788
160666;2136789
160666;2136790
160666;2136791
73584;2136792
73584;2136793
73584;2136794
73584;2136795
73584;2136796
141554;2136797
141554;2136798
141554;2136799
74472;2136800
74472;2136801
74472;2136802
178836;2136814
178836;2136815
73778;2136816
141487;2136817
73483;2136818
74298;2136819
74298;2136820
73463;2136821
129618;2136823
129618;2136824
129618;2136825
129618;2136826
129618;2136827
129618;2136828
73434;2136835
73434;2136836
62881;2136837
62881;2136838
74535;2136839
74535;2136840
74535;2136841
160621;2136842
178873;2136853
178981;2136854
178981;2136855
74553;2136856
74553;2136857
74553;2136858
74553;2136859
74553;2136860
74553;2136861
73882;2136863
73882;2136864
73882;2136865
178998;2136866
74813;2136867
74813;2136868
74813;2136869
74813;2136870
141450;2136873
141450;2136874
141450;2136875
141450;2136876
141450;2136877
141450;2136878
141450;2136879
141450;2136880
141450;2136881
160651;2136883
160651;2136884
73882;2136885
73882;2136886
93472;2136887
178901;2136888
178901;2136889
178901;2136890
73778;2136891
73778;2136892
73778;2136893
73778;2136894
73778;2136895
73778;2136896
160535;2136897
160535;2136898
133439;2136901
141553;2136903
74399;2136904
74010;2136905
65498;2136906
160570;2136907
74131;2136908
160604;2136911
160604;2136912
160604;2136913
74472;2136914
74472;2136915
74472;2136916
4931;2136917
4931;2136918
178884;2136919
178884;2136920
199809;2136921
74095;2136922
74095;2136923
74095;2136924
151208;2136926
151208;2136927
151208;2136928
151208;2136929
151208;2136930
151208;2136931
151208;2136932
151208;2136933
151208;2136934
151208;2136935
151208;2136936
151208;2136937
160622;2136938
160622;2136939
160622;2136940
160622;2136941
160622;2136942
160622;2136943
160622;2136944
160622;2136945
73463;2136946
73463;2136947
74319;2136948
73434;2136949
73434;2136950
73434;2136951
73434;2136952
73434;2136953
164360;2136954
164360;2136955
164360;2136956
164360;2136957
164360;2136958
164360;2136959
160632;2136960
160571;2136961
74472;2136962
178930;2136963
178930;2136964
178930;2136965
178930;2136966
178930;2136967
178930;2136968
178930;2136969
178930;2136970
178930;2136971
178930;2136972
178930;2136973
178930;2136974
178930;2136975
178930;2136976
146788;2136977
146788;2136978
146788;2136979
74553;2136980
74553;2136981
74553;2136982
74553;2136983
74553;2136984
74553;2136985
4931;2136986
141515;2136987
141515;2136988
141515;2136989
141515;2136990
141515;2136991
141515;2136992
141515;2136993
141515;2136994
141515;2136995
141515;2136996
178987;2136997
178987;2136998
178987;2136999
178987;2137000
150418;2137001
150418;2137002
73778;2137003
178900;2137004
178900;2137005
178900;2137006
178900;2137007
178900;2137008
178900;2137009
160553;2137010
160553;2137011
160553;2137012
160553;2137013
160572;2137014
141405;2137015
141405;2137016
141405;2137017
141405;2137018
178842;2137019
160518;2137020
160518;2137021
178896;2137022
178896;2137023
178896;2137024
178896;2137025
178896;2137026
178896;2137027
178896;2137028
178896;2137029
178896;2137030
178896;2137031
178896;2137032
178896;2137033
178896;2137034
178896;2137035
178901;2137036
178901;2137037
141454;2137038
141454;2137039
141454;2137040
141454;2137041
141454;2137042
141454;2137043
141454;2137044
141454;2137045
141454;2137046
141454;2137047
141454;2137048
141454;2137049
141454;2137050
141454;2137051
141454;2137052
141454;2137053
141454;2137054
141454;2137055
141454;2137056
141454;2137057
141454;2137058
141454;2137059
141454;2137060
141454;2137061
141454;2137062
141454;2137063
141454;2137064
141454;2137065
141454;2137066
141454;2137067
141454;2137068
141454;2137069
141454;2137070
141454;2137071
141454;2137072
141454;2137073
141454;2137074
141454;2137075
141454;2137076
141454;2137077
141454;2137078
141454;2137079
141454;2137080
141454;2137081
160509;2137082
160509;2137083
160674;2137084
160674;2137085
160674;2137086
160674;2137087
160674;2137088
160674;2137089
160674;2137090
178864;2137096
178864;2137097
178864;2137098
160592;2137099
160592;2137100
160592;2137101
160592;2137102
160592;2137103
179000;2137104
160610;2137105
178951;2137114
178825;2137115
178825;2137116
67312;2137118
195143;2137120
178929;2137128
179000;2137130
178938;2137131
178993;2137134
73553;2137142
178984;2137150
74856;2137151
178842;2137155
178869;2137158
178845;2137159
178893;2137161
151208;2137167
141484;2137169
151208;2137171
151208;2137172
141464;2137173
141450;2137180
141450;2137182
141450;2137185
178890;2137186
160617;2137187
160617;2137190
178865;2137191
141536;2137193
178998;2137194
74787;2137201
178887;2137215
178930;2137218
141488;2137222
72912;2137227
178989;2137230
177282;2137241
177282;2137242
177282;2137243
177282;2137244
177282;2137245
177282;2137246
177282;2137247
177282;2137248
74449;2137249
74060;2137250
74060;2137251
74060;2137252
178884;2137253
178887;2137254
178887;2137255
178887;2137256
74298;2137257
141398;2137258
141398;2137259
74571;2137260
74571;2137261
74571;2137262
178894;2137263
74095;2137264
129618;2137266
74095;2137267
73531;2137268
74357;2137269
74357;2137270
74357;2137271
178889;2137277
160528;2137278
73483;2137286
73483;2137287
73483;2137288
160570;2137289
73768;2137290
73768;2137291
167493;2137292
141398;2137293
141398;2137294
141398;2137295
74813;2137300
73584;2137301
73584;2137302
73584;2137303
178875;2137304
160528;2137305
178926;2137306
178964;2137307
159237;2137308
73584;2137309
141518;2137310
178926;2137311
178926;2137312
178926;2137313
167614;2137314
178917;2137321
178917;2137322
178964;2137323
178964;2137324
178889;2137325
160518;2137326
178970;2137332
178970;2137334
178884;2137335
178884;2137336
160575;2137337
160575;2137342
73579;2137365
73579;2137366
160575;2137370
74398;2137371
160561;2137374
178998;2137376
141384;2137377
74398;2137379
178986;2137380
73486;2137393
160651;2137396
160651;2137397
160651;2137398
178915;2137399
81366;2137401
81366;2137402
81366;2137403
159237;2137407
178884;2137408
178989;2137409
148134;2137410
178861;2137412
178861;2137413
178967;2137417
178829;2137419
178829;2137420
178829;2137421
160527;2137423
178956;2137445
178963;2137448
178963;2137449
74177;2137451
178937;2137452
178937;2137453
193066;2137454
193066;2137456
193066;2137457
101309;2137461
160602;2137462
141560;2137466
196359;2137467
74571;2137469
178865;2137474
164360;2137475
160602;2137476
160602;2137478
178926;2137480
178893;2137481
160575;2137482
178893;2137483
178865;2137484
178865;2137485
141401;2137486
141450;2137487
141401;2137488
160641;2137489
178905;2137491
178864;2137497
178872;2137504
178868;2137509
178872;2137510
178933;2137512
178848;2137513
178969;2137515
178868;2137518
178829;2137527
178825;2137533
178825;2137534
178830;2137535
178830;2137536
178830;2137537
178830;2137538
178830;2137539
178830;2137540
178830;2137541
178830;2137542
178830;2137543
178830;2137544
178830;2137546
178830;2137547
178830;2137548
178830;2137549
